,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
1183,46778,MOMO'S MEDITERRANEAN GRILL,25,101 AVENUE,11208.0,3473860865,40.67924857,-73.86374001,81,2
1184,59261,FULTON BURGER,17,OLD FULTON STREET,11201.0,3477992217,40.70259409,-73.9936632,81,2
1185,3994,BAYA BAR,64,LAFAYETTE AVENUE,11217.0,3474220062,40.68709463,-73.97536546,80,2
1186,3334,FUEL JUICE,52,JAY STREET,11201.0,7187447993,40.7033236,-73.98664461,80,2
1187,57902,HAWA,44,WILLOUGHBY STREET,11201.0,6462047818,40.69221006,-73.98707597,80,2
1188,4893,JUICE VILLE,23,BELMONT AVENUE,11212.0,9177894194,40.66853989,-73.90961805,80,2
1189,70885,JUPIOCA,19,HILLEL PLACE,11210.0,6466512522,40.63253855,-73.9481341,80,2
1190,961,JUICE N' GO,8,KINGSTON AVENUE,11213.0,3472404710,40.67964388,-73.94124354,80,2
1191,39833,PURE GREEN,5,BLUE SLIP,11222.0,9176585218,40.73557657,-73.95976643,80,2
1192,5234,ICE CREAM HOUSE ON 36,2,CHURCH AVENUE,11218.0,7189720222,40.64122258,-73.98324119,80,2
1193,13204,LIU WRAC WELLNESS CENTER,1,UNIVERSITY PLAZA,11201.0,7182466466,40.6917427,-73.98154444,80,2
1194,2464,LIZZMONADE,1,BROOKLYN BRIDGE PARK,11201.0,9179308234,40.69341849,-73.99947351,80,2
1195,35023,KORZO,667,5 AVENUE,11215.0,7184991199,40.66209488,-73.99262539,79,2
1196,58035,MORITZ,445,ALBEE SQUARE,11201.0,6466411779,40.69082623,-73.98345225,79,2
1197,42024,KOTTI BERLINER DONER KEBAB,220,36 STREET,11232.0,6466411779,40.65605362,-74.00733429,79,2
1198,13641,RADEGAST HALL & BIERGARTEN,113,NORTH    3 STREET,11249.0,7189633973,40.71661917,-73.96179804,79,2
1199,30607,CAFE FES,709,CHURCH AVENUE,11218.0,9174026432,40.64558203,-73.97278632,78,2
1200,47089,KREYOL FLAVOR,1738,FLATBUSH AVENUE,11210.0,7182580509,40.62804821,-73.9426365,76,2
1201,5399,TASTE OF THE CITY FRESH GRILL,1368,FLATBUSH AVENUE,11210.0,7184841776,40.63700055,-73.95210117,76,2
1202,136,LOUIE'S GYRO,7720,3 AVENUE,11209.0,3479097121,40.62980472,-74.02847896,75,2
1203,5953,SOMETHINGREEK,7616,3 AVENUE,11209.0,7187488200,40.63055686,-74.02816945,75,2
1204,5404,MEZE,6601,13 AVENUE,11219.0,7182346393,40.62528483,-74.00222629,75,2
1205,63952,KHYBER GYRO,1955,FLATBUSH AVENUE,11234.0,3475172768,40.62205572,-73.93626572,75,2
1206,1507,MIKE'S DINER,1454,86 STREET,11228.0,3475679223,40.61194747,-74.01043768,75,2
1207,1805,YIA YIA'S TAVERNA,1035,FLUSHING AVENUE,11237.0,7188215900,40.70387721,-73.9308962,75,2
1208,60712,PLAKA RESTAURANT,406,86 STREET,11209.0,7186803056,40.62258879,-74.02803639,75,2
1209,53441,GREEK XPRESS,263,PROSPECT PARK WEST,11215.0,7184991105,40.65861056,-73.98190325,75,2
1210,1806,SIMPLY GREEK,242,5 AVENUE,11215.0,7183048155,40.67538652,-73.98116684,75,2
1211,13465,BABY BLUES,97,MONTROSE AVENUE,11206.0,6317075819,40.70708287,-73.94578192,75,2
1212,2196,COURT STREET BAGELS,181,COURT STREET,11201.0,3476317155,40.68800285,-73.99316699,74,2
1213,61572,PIO BAGEL,134,LAWRENCE STREET,11201.0,7182372777,40.69201784,-73.98628989,74,2
1214,45279,LA BAGEL DELIGHT,122,7 AVENUE,11215.0,7183989529,40.67347797,-73.97613838,74,2
1215,1828,MONTAGUE BAGELS,108,MONTAGUE STREET,11201.0,7182372512,40.69497742,-73.99502707,74,2
1216,557,BAGEL MARKET,106,7 AVENUE,11215.0,7182304700,40.67408996,-73.97572358,74,2
1217,74417,LA BAGEL DELIGHT,104,FRONT STREET,11201.0,7186252235,40.70247843,-73.98870054,74,2
1218,66359,BAGEL POINT,87,NORMAN AVENUE,11222.0,7183831600,40.72536578,-73.95195443,74,2
1219,16678,LA BAGEL DELIGHT,73,LAFAYETTE AVENUE,11217.0,7182463744,40.6871111,-73.97536906,74,2
1220,12656,BROOKLYN BAGELS N MORE,72,AVENUE U,11223.0,2727222435,40.5960185,-73.98177624,74,2
1221,21501,THE BAD BAGEL,40,WYCKOFF AVENUE,11237.0,9293243130,40.70592449,-73.92184466,74,2
1222,5074,JUICY KING CRAB EXPRESS,1126,BROADWAY,11221.0,7184847568,40.69363827,-73.92935262,73,2
1223,37249,PETISCO BRAZUCA,833,DEKALB AVENUE,11221.0,3474058905,40.69230381,-73.94327697,72,2
1224,3236,MISS FAVELA,57,SOUTH    5 STREET,11249.0,7182304040,40.71215762,-73.96642854,72,2
1225,57,BECO,45,RICHARDSON STREET,11211.0,7185991645,40.71825077,-73.95058875,72,2
1226,22406,TASTE OF GEORGIA,1637,EAST   18 STREET,11229.0,7183365556,40.60973251,-73.9555459,71,2
1227,6129,APANI,1520,SHEEPSHEAD BAY ROAD,11235.0,3474624733,40.58725471,-73.95368154,71,2
1228,67782,AGI__ COUNTER,818,FRANKLIN AVENUE,11225.0,7188227833,40.66993208,-73.95824529,71,2
1229,23870,TANDIR KEBAB,312,DITMAS AVENUE,11218.0,3472866313,40.63578931,-73.97574117,71,2
1230,34632,BABA'S PIEROGIES,295,3 AVENUE,11215.0,7182220777,40.67686945,-73.98647328,71,2
1231,59071,TONE AUTHENTIC GEORGIAN BAKERY & CUISINE,265,NEPTUNE AVENUE,11235.0,7183328082,40.58126629,-73.96321857,71,2
1232,3649,KITCHEN,254,COURT STREET,11231.0,3475991887,40.68529658,-73.99449055,71,2
1233,4764,MUNCHEN BAR & GRILL,144,AVENUE T,11223.0,9175602904,40.59849126,-73.97999309,71,2
1234,3108,HOT POTATO HOUSE,109,ORIENTAL BOULEVARD,11235.0,7189757990,40.57691738,-73.9525728,71,2
1235,65435,SHASHLIK HOUSE,102,CORTELYOU ROAD,11218.0,9294209476,40.63793899,-73.97827336,71,2
1236,354,SAKETUMI,118,MONTAGUE STREET,11201.0,7188558688,40.69490055,-73.99475661,70,2
1237,42527,KOGANE,76,HENRY STREET,11201.0,7188752828,40.69854548,-73.99249873,70,2
1238,39596,KUNG FU TEA,76,5 AVENUE,11217.0,9173068191,40.68068329,-73.97757435,70,2
1239,2934,XI'AN FAMOUS FOODS,54,WILLOUGHBY STREET,11201.0,2127862068,40.6921963,-73.98671537,70,2
1240,2091,BLOSSOM ICE CREAM & THE POKE,54,N 6TH ST,11249.0,9179091865,40.71951219,-73.96192624,70,2
1241,23267,5IVE SPICE,52,5 AVENUE,11217.0,7188573483,40.68138861,-73.97709819,70,2
1242,1888,SMITH DELI,23,SMITH STREET,11201.0,7188550405,40.69084872,-73.987664,70,2
1243,64582,DOCK ASIAN EATERY,22,WYCKOFF AVENUE,11237.0,7188210688,40.7064026,-73.92261595,70,2
1244,2109,OZI DUMPLING,19,BOGART STREET,11206.0,7189136316,40.70392508,-73.93292671,70,2
1245,55685,FANTASY RICEROLL,9,BAY   22 STREET,11214.0,9173026466,40.6050503,-74.00014765,70,2
1246,69594,SIMPLY SWEET,2106A,AVENUE U,,3472055454,0.0,0.0,69,2
1247,63829,MISS AMERICAN PIE,86,5 AVENUE,11217.0,7187893747,40.68047472,-73.97771503,69,2
1248,16359,GOODY RESTAURANT,5202,6 AVENUE,11220.0,7187459888,40.64256287,-74.00938671,68,2
1249,64160,NEW APOLO RESTAURANT,508,GRAND STREET,11211.0,7183871773,40.71098539,-73.95064826,68,2
1250,55584,MCDONALD'S,139,FLATBUSH AVENUE,11217.0,7182300176,40.68442994,-73.97772452,67,2
1251,23503,Harlemshake Park Slope,119,5 AVENUE,11217.0,2122228300,40.67894058,-73.97873224,67,2
1252,803,MCDONALD'S,82,COURT STREET,11201.0,7188262626,40.69134314,-73.99158002,67,2
1253,374,BAR BASIC,71,7 AVENUE,11217.0,3473483046,40.67524534,-73.974912,67,2
1254,315,MCDONALD'S,57,EMPIRE BOULEVARD,11225.0,7182828100,40.66332885,-73.96022829,67,2
1255,60508,MCDONALDS,50,JAMAICA AVENUE,11207.0,5168723700,40.67765957,-73.89832843,67,2
1256,47511,CHECKERS,43,EMPIRE BOULEVARD,11225.0,3475357788,40.66328791,-73.96090596,67,2
1257,3357,BURGER KING,13,HILLEL PLACE,11210.0,7182534002,40.63262634,-73.94802595,67,2
1258,21433,FIVE GUYS FAMOUS BURGERS AND FRIES,2,METROTECH,11201.0,7188529380,40.69371953,-73.98569453,67,2
1259,43413,SHAKE SHACK,1,OLD FULTON STREET,11201.0,3474352775,40.70285488,-73.99430155,67,2
1260,36153,CRAB DU JOUR XPRESS,233,UTICA AVENUE,11213.0,6466503269,40.6707725,-73.93092343,66,2
1261,52638,CRAB BROS,222,MALCOLM X BOULEVARD,11221.0,9179665839,40.68556603,-73.92959197,66,2
1262,4025,SILK restaurant & lounge,222,AVENUE U,11223.0,5166401400,40.59666245,-73.97597149,66,2
1263,49110,THE FLYING LOBSTER,144,UNION STREET,11231.0,3475260888,40.68407801,-74.00195784,66,2
1264,57635,SURF BAR,139,NORTH    6 STREET,11249.0,7183024441,40.71759802,-73.95882496,66,2
1265,25118,GREENPOINT FISH & LOBSTER CO.,114,NASSAU AVENUE,11222.0,7183490400,40.72428042,-73.94920248,66,2
1266,6523,SEAMORE'S,66,WATER STREET,11201.0,7186636550,40.70325819,-73.99150277,66,2
1267,18317,FRYING PAN WHEELHOUSE,33,35 STREET,11232.0,9176221653,40.65701155,-74.00735242,66,2
1268,5147,BROOKLYN CRAB,24,REED STREET,11231.0,7186432722,40.67517549,-74.01676737,66,2
1269,22592,LUKE'S LOBSTER,11,WATER STREET,11201.0,3475692681,40.70322815,-73.99407069,66,2
1270,1812,HADROUMOT RESTAURANT,172,ATLANTIC AVENUE,11201.0,3472543607,40.69002852,-73.99365719,65,2
1271,52835,PITA PAN,167,7 AVENUE,11215.0,7188323876,40.67196309,-73.97733576,65,2
1272,51479,AL BADAWI,151,ATLANTIC AVENUE,11201.0,7186895888,40.69044305,-73.99509232,65,2
1273,58719,CAFE MOGADOR,133,WYTHE AVENUE,11249.0,7184869222,40.71983545,-73.96007539,65,2
1274,64404,BERIKONI/GH RESTAURANT&BAR,125,BRIGHTON BEACH AVENUE,11235.0,6465730689,40.57635437,-73.96732861,65,2
1275,63707,A GYRO,86,COURT STREET,11201.0,9545597458,40.69123884,-73.99163051,65,2
1276,53933,HEIGHTS FALAFEL,78,HENRY STREET,11201.0,7184880808,40.69849608,-73.99252398,65,2
1277,4067,SOFREH REASTAURANT NYC,75,SAINT MARKS AVENUE,11217.0,6463400322,40.67963399,-73.9738035,65,2
1278,48551,NEWTOWN,55,WATERBURY STREET,11206.0,6198862544,40.70915896,-73.93707303,65,2
1279,1222,HOLY PITA,10,CLERMONT AVENUE,11205.0,9292980024,40.69741963,-73.97172285,65,2
1280,5085,Al Bait Baitak,6916,4 AVENUE,11209.0,7186665436,40.63437588,-74.02362781,64,2
1281,34287,MEENA HOUSE CAFE,476,BAYRIDGE AVENUE,11220.0,7182383274,40.63380808,-74.02178654,64,2
1282,39145,RUNNER & STONE,285,3 AVENUE,11215.0,7185763360,40.67725917,-73.98616315,64,2
1283,38312,AUNTIE ANNE'S / CINNABON,1570,FLATBUSH AVENUE,11210.0,6467524350,40.63261234,-73.9474387,63,2
1284,17283,HALF MOON,1000,SURF AVENUE,11224.0,7183735862,40.57542644,-73.97800579,63,2
1285,10872,AUNTIE ANNE'S PRETZELS,625,ATLANTIC AVENUE,11217.0,7183984390,40.68344963,-73.97561559,63,2
1286,6018,WETZEL'S PRETZELS,139,FLATBUSH AVENUE,11217.0,7183983200,40.68442994,-73.97772452,63,2
1287,21817,HIGH LUA VIETNAMESE KITCHEN,182,SOUTH    2 STREET,11211.0,3478449666,40.71259757,-73.96028896,62,2
1288,46631,BANHMIGOS,178,LINCOLN PLACE,11217.0,7183993812,40.6755059,-73.97405388,62,2
1289,26243,BRICOLAGE,162,5 AVENUE,11217.0,7182301835,40.67787025,-73.97947887,62,2
1290,10398,HANCO'S,147,MONTAGUE STREET,11201.0,3475295054,40.69457386,-73.99350169,62,2
1291,4518,HANCO'S,134,SMITH STREET,11201.0,7188586818,40.68711882,-73.99021036,62,2
1292,74534,LUCY'S VIETNAMESE,112,BERRY STREET,11249.0,9175360179,40.71880298,-73.95883504,62,2
1293,2802,FALANSAI,112,HARRISON PLACE,11237.0,3473189693,40.70677191,-73.92921241,62,2
1294,13773,BANHMIGOS,92,COURT STREET,11201.0,9293376188,40.69107965,-73.99170986,62,2
1295,5410,DI AN DI,68,GREENPOINT AVENUE,11222.0,7185763914,40.72979558,-73.9583267,62,2
1296,59460,LITTLE SAIGON PEARL,9,BAY   35 STREET,11214.0,7189968808,40.59932154,-73.99052577,62,2
1297,1215,matchpointnyc,2781,SHELL ROAD,11223.0,7187690001,40.58449724,-73.9745142,59,2
1298,60781,BRAIN FOOD DELI & SALAD BAR,967,BEDFORD AVENUE,11205.0,9176456213,40.69125794,-73.9554733,59,2
1299,5564,LUCY'S VIETANAMESE,262,IRVING AVENUE,11237.0,9175360179,40.69982958,-73.91583627,59,2
1300,2978,TACOMBI FORT GREENE,25,LAFAYETTE AVENUE,11217.0,3472940647,40.68684539,-73.97799053,59,2
1301,1383,PIER 69 MARKET,10,BAY RIDGE AVENUE,11220.0,9174962555,40.63867936,-74.03555931,59,2
1302,23234,PRET A MANGER (USA) LIMITED,2,METROTECH CTR,11201.0,6467280505,40.69371953,-73.98569453,59,2
1303,1990,HALE & HEARTY SOUP,2,METROTECH CTR,11201.0,3478895258,40.69371953,-73.98569453,59,2
1304,53398,GREGORY'S COFFEE,16,COURT STREET,11241.0,9293376368,40.69343732,-73.99057725,58,2
1305,5257,THE CENTER FOR FICTION,15,LAFAYETTE AVENUE,11217.0,2127556710,40.68678236,-73.97850978,58,2
1306,41230,HEAD HI,14,CLERMONT AVENUE,11205.0,9179090005,40.69731807,-73.97170126,58,2
1307,63996,IGAM COFFEE,10,BAY   50 STREET,11214.0,3473745471,40.58837185,-73.98399259,58,2
1308,45849,ELEVA COFFEE,7,BELL SLIP,11222.0,3472944200,40.73671491,-73.95771253,58,2
1309,43990,STARBUCKS,6,METRO TECH,11201.0,7185222396,40.69402437,-73.98720543,58,2
1310,3186,NEXT MOVE CAFE,6,BAY   23 STREET,11214.0,3472061904,40.60469622,-73.99937698,58,2
1311,30467,STARBUCKS,4,METROTECH CTR,11201.0,6463427139,40.69365887,-73.98368594,58,2
1312,859,BLANK STREET COFFEE,2,METROTECH CTR,11201.0,3476337163,40.69371953,-73.98569453,58,2
1313,12619,PEET'S COFFEE,1,UNIVERSITY PLAZA,11201.0,7182466468,40.6917427,-73.98154444,58,2
1314,61463,MODERN LOVE,317,UNION AVENUE,11211.0,9292980626,40.7098382,-73.95094128,57,2
1315,5429,SOULKOFA,235,RALPH AVENUE,11233.0,6462087709,40.68154857,-73.92247184,57,2
1316,37875,Earthen,226,7 AVENUE,11215.0,9179211229,40.67013811,-73.97887925,57,2
1317,53516,CHAMPS DINER,197,MESEROLE STREET,11206.0,7185992743,40.70830461,-73.94087553,57,2
1318,6169,WILD GINGER VEGAN BJQ,182,NORTH   10 STREET,11211.0,7182188828,40.71902944,-73.9552238,57,2
1319,11844,BEEPUBLIC,181,FRONT STREET,11201.0,5162874804,40.70239853,-73.98594873,57,2
1320,38420,FAMILIARS VEGAN COFFEE SHOP,94,RALPH AVENUE,11221.0,3472952574,40.68676433,-73.92349339,57,2
1321,29568,TOAD STYLE,93,RALPH AVENUE,11221.0,7323304199,40.68684667,-73.92348608,57,2
1322,404,LE PETIT MONSTRE,82,WASHINGTON AVENUE,11205.0,7189091913,40.69639196,-73.96749675,57,2
1323,72587,AMITUOFO VEGAN CUISINE,19,BOGART STREET,11206.0,7183662288,40.70392508,-73.93292671,57,2
1324,51829,MOMINETTE,221,KNICKERBOCKER AVENUE,11237.0,9292342941,40.70311929,-73.92592706,56,2
1325,48427,PETIT CREVETTE,144,UNION STREET,11231.0,7188552632,40.68407801,-74.00195784,56,2
1326,66830,CHEZ MOI,135,ATLANTIC AVENUE,11201.0,3472278337,40.69056933,-73.99555026,56,2
1327,4907,JULIETTE,135,NORTH    5 STREET,11249.0,7183889222,40.71693943,-73.95924744,56,2
1328,24391,BAR TABAC,128,SMITH STREET,11201.0,7189230918,40.68726703,-73.99010938,56,2
1329,58303,LE GAMIN,108,FRANKLIN STREET,11222.0,7187707918,40.72828559,-73.95732102,56,2
1330,66699,LE CROCODILE,80,WYTHE AVENUE,11249.0,7184608000,40.72203591,-73.95773631,56,2
1331,10095,MAMAN,80,KENT STREET,11222.0,3476899195,40.73053933,-73.95809171,56,2
1332,62971,LE PAIN QUOTIDIEN,57,COURT STREET,11201.0,4404881069,40.69216105,-73.99115079,56,2
1333,49881,ATRIUM DUMBO,15,MAIN STREET,11201.0,7188581095,40.70359573,-73.99065516,56,2
1334,4858,HOUND'S TREE WINES,335,BEDFORD AVENUE,11211.0,9292950352,40.71242268,-73.96260124,55,2
1335,45802,WANDERING BARMAN,315,MESEROLE STREET,11206.0,2122031933,40.70883411,-73.9353348,55,2
1336,60903,OLD MAN HUSTLE BKLYN BAR & COMEDY CLUB,308,BEDFORD AVENUE,11249.0,2156051775,40.71380302,-73.96174916,55,2
1337,56073,DUFF'S BROOKLYN,168,MARCY AVENUE,11211.0,7185992092,40.70877592,-73.95769064,55,2
1338,425,KINGSTON PUBLIC HOUSE,100,KINGSTON AVENUE,11213.0,7184155789,40.67619935,-73.94156745,55,2
1339,10487,CIAO CIAO,97,NORTH   10 STREET,11249.0,5085253845,40.72075419,-73.95795719,55,2
1340,37957,TAMAQUA,84,EBONY COURT,11229.0,7186469212,40.59435177,-73.93015661,55,2
1341,3921,LOBBY BAR,55,WATER STREET,11201.0,9178104855,40.70329391,-73.99204736,55,2
1342,35849,BUSHWICK ICE HOUSE,35,INGRAHAM STREET,11206.0,9172797089,40.70699619,-73.93244751,55,2
1343,38154,LITTLE BEAVER,24,SAINT NICHOLAS AVENUE,11237.0,6469248488,40.70753276,-73.92161193,55,2
1344,1042,SSAM,170,SMITH STREET,11201.0,7188527726,40.68585629,-73.99106149,54,2
1345,6576,TIGER BOX,169,PARK AVENUE,11205.0,6463201177,40.69621491,-73.97269345,54,2
1346,14770,AFTERNOON,148,N 7TH ST,11249.0,8454055430,40.71819071,-73.95832316,54,2
1347,769,MS. OHHO,146,NASSAU AVENUE,11222.0,7185763253,40.72483685,-73.94752082,54,2
1348,74778,SYKO,126,WINDSOR PLACE,11215.0,9179744602,40.65972475,-73.98076399,54,2
1349,4178,GENTLE PERCH,112,GRAHAM AVENUE,11206.0,9292980041,40.70500638,-73.94281167,54,2
1350,50271,LITTLE DOKEBI,85,DRIGGS AVENUE,11222.0,7183491383,40.72323696,-73.94246045,54,2
1351,3454,KUNG FU TEA,40,HOYT STREET,11201.0,3472940232,40.68934713,-73.98594067,54,2
1352,52855,TSUTA DUMBO,22,OLD FULTON STREET,11201.0,7187723822,40.7027039,-73.99396976,54,2
1353,50091,BOM WITH THE WIND,1,GREENE AVENUE,11238.0,3477630145,40.68578211,-73.97305831,54,2
1354,40279,ALMONDINE,85,WATER STREET,11201.0,7187975026,40.70326365,-73.99122505,53,2
1355,43363,PIE CORPS,77,DRIGGS AVENUE,11222.0,3477991669,40.72328065,-73.94200584,53,2
1356,63554,COUSIN JOHN'S CAFE AND BAKERY,70,7 AVENUE,11217.0,7186227333,40.67535512,-73.97486149,53,2
1357,26624,"LOVE, NELLY",53,ROCKAWAY AVENUE,11233.0,3602020800,40.68130452,-73.91142865,53,2
1358,4862,BLUE SKY BAKERY,53,5 AVENUE,11217.0,7187834123,40.681191,-73.97720642,53,2
1359,65839,FAT DOUGHNUT,50,MALCOLM X BOULEVARD,11221.0,3474202659,40.69250017,-73.93097295,53,2
1360,71238,INSOMNIA COOKIES,32,5 AVENUE,11217.0,2675812620,40.68201982,-73.97666892,53,2
1361,5008,SAVANNAH SWEETS BAKERY & BISTRO,11,BOGART STREET,11206.0,9173492429,40.70363134,-73.93284406,53,2
1362,73220,THINK COFFEE,10,DEVOE STREET,11211.0,9176922571,40.71314563,-73.95089916,53,2
1363,51747,THE BEARDED BAKER,8,SAINT MARKS PLACE,11217.0,7188585160,40.68257521,-73.98193277,53,2
1364,1946,STOLOVAYA,813,AVENUE U,11223.0,7187870120,40.5981274,-73.96281674,52,2
1365,26729,SKOVORODKA RESTAURANT,615,BRIGHTON BEACH AVENUE,11235.0,7186153096,40.57765898,-73.96122626,52,2
1366,18789,CAFE EUROASIA,602,BRIGHTON BEACH AVENUE,11235.0,7188910008,40.57762607,-73.96129467,52,2
1367,21106,HOME MADE COOKING CAFE,504,BRIGHTON BEACH AVENUE,11235.0,7185130075,40.57743149,-73.96219474,52,2
1368,10752,OLEANDR RESTAURANT,410,BRIGHTON BEACH AVENUE,11235.0,7186485484,40.57724239,-73.9630732,52,2
1369,6945,OCEAN VIEW CAFE,290,BRIGHTON BEACH AVENUE,11235.0,7183321900,40.57694091,-73.96448088,52,2
1370,3663,ROYAL GARDEN TBILISI,230,KINGS HIGHWAY,11223.0,3475229044,40.60539753,-73.98237149,52,2
1371,40393,OLD BAKU,115,DITMAS AVENUE,11218.0,7185766399,40.63558386,-73.97774089,52,2
1372,70668,BATHHOUSE,103,NORTH   10 STREET,11249.0,6464794267,40.72065532,-73.95780212,52,2
1373,38345,CAFE LILY,42,AVENUE O,11204.0,7188725500,40.610245,-73.98358395,52,2
1374,74240,NEXT LEVEL BURGER,292,ASHLAND PLACE,11217.0,3473842277,40.68642822,-73.97814211,51,2
1375,5696,RENEGADES OF SUNSET,274,36 STREET,11232.0,9172004105,40.65588072,-74.00705315,51,2
1376,6993,THE BUTCHER'S DAUGHTER,271,METROPOLITAN AVENUE,11211.0,3477631421,40.71470486,-73.95834339,51,2
1377,72275,LUANNE'S,235,DEKALB AVENUE,11205.0,7186386868,40.68949773,-73.96981871,51,2
1378,62097,GREEDI KITCHEN,180,RALPH AVENUE,11233.0,3475338045,40.68368703,-73.92288038,51,2
1379,70855,BY BEATNIC,171,NORTH    3 STREET,11211.0,9294712513,40.71532842,-73.95974262,51,2
1380,5617,VSPOT,156,5 AVENUE,11217.0,7189288778,40.67801571,-73.97938149,51,2
1381,47320,JUNGLE CAFE,131,GREENPOINT AVENUE,11222.0,3479874981,40.73012645,-73.95502508,51,2
1382,2428,LUANNE'S WILD GINGER,112,SMITH STREET,11201.0,7188583880,40.68784065,-73.98971987,51,2
1383,40775,LOVING HUT,76,BUSHWICK AVENUE,11211.0,7183887567,40.71250416,-73.94097639,51,2
1384,16146,BONAFINI,663,FLATBUSH AVENUE,11225.0,3477709746,40.65710094,-73.96020319,50,2
1385,46747,SUBWAY,66,COURT STREET,11201.0,8482280276,40.69192775,-73.99129146,49,2
1386,49558,ESS -A- Bagel,55,WATER STREET,11201.0,9177437388,40.70329391,-73.99204736,49,2
1387,4585,COCONANA,53,6 AVENUE,11217.0,6695449003,40.68117118,-73.9743329,49,2
1388,18163,COURT ORDER,52,COURT STREET,11201.0,7189359300,40.69225985,-73.99112193,49,2
1389,2484,DRNK QWENCH,32,5 AVENUE,11217.0,2019622209,40.68201982,-73.97666892,49,2
1390,1468,ONE WAY DELI,26,COURT STREET,11242.0,7187971393,40.69323696,-73.99066022,49,2
1391,26311,BLIMPIE,24,WILLOUGHBY STREET,11201.0,7188091100,40.69224858,-73.98793059,49,2
1392,12527,BROOKLYN'S BEST,23,HILLEL PLACE,11210.0,7182521234,40.63248094,-73.9482026,49,2
1393,6511,G&B TERMINAL DELI,22,BROOKLYN TERMINAL MARKET,11236.0,7185317505,40.64340217,-73.91546811,49,2
1394,21130,M&J NAVY YARD SUB SHOPPE,2,ADELPHI STREET,11205.0,7185225150,40.69765593,-73.97275777,49,2
1395,3546,BROOKLYN WINE CELLAR,445,ALBEE SQUARE,11201.0,6465267262,40.69082623,-73.98345225,48,2
1396,4131,245 FEMME FONTAINE BAR,245,SOUTH    1 STREET,11211.0,9176552413,40.71253085,-73.95793354,48,2
1397,33504,I'MILKY,142,NORTH    6 STREET,11249.0,9298880965,40.71766669,-73.95896922,48,2
1398,45388,SUPERNATURAL JUICES,1276,FULTON STREET,11216.0,7188091461,40.6803918,-73.94984896,47,2
1399,19184,STAR CAFE & BAKERY,1251,FULTON STREET,11216.0,9292313390,40.68052993,-73.95192917,46,2
1400,2083,MOTIN SPICE AND SWEETS,1215,LIBERTY AVENUE,11208.0,7182777778,40.67898904,-73.86477167,46,2
1401,14300,FULKOLE RESTAURANT,1211,LIBERTY AVENUE,11208.0,9173536405,40.67898091,-73.86485821,46,2
1402,2704,RADHUNI SWEETS & RESTAURANT,1203,LIBERTY AVENUE,11208.0,6468816895,40.6789619,-73.8650313,46,2
1403,3676,RADHUNI SWEETS & RESTAURANT,483,MCDONALD AVENUE,11218.0,7189720072,40.64224574,-73.97932412,46,2
1404,35097,GHOROA RESTAURANT,478,MCDONALD AVENUE,11218.0,7184386001,40.64241044,-73.97937812,46,2
1405,2989,TAJMAHAL RESTAURANT,473,MCDONALD AVENUE,11218.0,3472401071,40.64241318,-73.9793565,46,2
1406,5494,KABIR'S BAKERY,97,CHURCH AVENUE,11218.0,7188537907,40.64270693,-73.97966269,46,2
1407,2429,MODHUBON SWEETS & RESTAURANT,93,CHURCH AVENUE,11218.0,7189300025,40.64264931,-73.97979964,46,2
1408,2602,ABDULLAH SWEETS AND RESTAURANT,91,CHURCH AVENUE,11218.0,7187665381,40.64261913,-73.97986811,46,2
1409,5141,SIMMER DOWN RESTAURANT,133,ROCKAWAY AVENUE,11233.0,7183426128,40.67815574,-73.91075145,45,2
1410,14024,IRIE CARIBBEAN KITCHEN & BAKERY,126,UTICA AVENUE,11213.0,3472953628,40.67458753,-73.93058058,45,2
1411,18185,SOLDIER'S JERK CENTER,98,MALCOLM X BOULEVARD,11221.0,3476275394,40.69042213,-73.93056043,45,2
1412,1761,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,86,EAST   98 STREET,11212.0,3474251149,40.66467101,-73.92258525,45,2
1413,2725,SAVANAH CAFE,75,UTICA AVENUE,11213.0,9292835998,40.67633858,-73.93039489,45,2
1414,1203,kokomo restaurant,65,KENT AVENUE,11249.0,7184139400,40.72205039,-73.95983956,45,2
1415,3791,BK9,62,5 AVENUE,11217.0,7187892176,40.68114161,-73.97726413,45,2
1416,5960,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,21,FLATBUSH AVENUE,11217.0,7188580188,40.68801783,-73.9803195,45,2
1417,1525,FRIED CHICKEN WITH THE SAUCE,9,EAST   31 STREET,11226.0,2126554430,40.65042373,-73.94853818,45,2
1418,31191,FISHERMAN'S COVE,4,NEWKIRK PLAZA,11226.0,7188591580,40.63546196,-73.96280667,45,2
1419,25888,SEMKEH LEBANESE GRILL,53,MORGAN AVENUE,11237.0,3475992889,40.70575239,-73.93173824,44,2
1420,71753,NOODLE PUDDING,38,HENRY STREET,11201.0,7186253737,40.69976412,-73.99190353,43,2
1421,57029,IL PORTO BRICK OVEN RISTORANTE,37,WASHINGTON AVENUE,11205.0,7186240954,40.6973664,-73.96765495,43,2
1422,1073,PATRIZIA'S,35,BROADWAY,11249.0,7182189272,40.71069768,-73.96739957,43,2
1423,5897,FABBRICA,34,NORTH    6 STREET,11249.0,7182187045,40.71994884,-73.96262225,43,2
1424,75300,BAMONTE'S RESTAURANT,32,WITHERS STREET,11211.0,7183848831,40.71671133,-73.95148452,43,2
